userID-bookID,prediction
u01513163-b43917236,2.9880543679243727
u30313239-b45985952,3.817273795445594
u44119792-b30589225,3.741564885003903
u73769448-b46549464,3.5496608280390913
u68375581-b58950783,4.470249470784438
u69021430-b45607037,4.727561695792543
u21785291-b14054631,3.835293572386009
u64015490-b12129770,3.6958057024303335
u85858096-b45255679,4.023307663910383
u55844848-b65050854,3.5124163026957755
u00405736-b98022746,4.54657939026084
u69957555-b96409169,3.648706560013975
u94434459-b16499800,4.0100660717561585
u63502783-b75687427,3.2628294669996794
u67585435-b57930750,4.084972620087296
u79013964-b16794788,3.4572999794335972
u29018367-b87567799,4.376306918874699
u66883871-b02181729,4.326922173743185
u22248226-b25503360,4.2534836013606165
u38751999-b01248843,3.7648015252957263
u56882043-b78007259,3.8717232796552636
u30320833-b88657698,4.299723975875169
u07701046-b12027893,4.24371176427128
u95855343-b95924475,1.2487355402597535
u26702774-b13058481,3.450541813072867
u65209537-b86626886,4.02829316435346
u43494656-b08652512,4.37292781249107
u09005416-b01692831,4.093016231829903
u61344615-b20303792,4.145116808879068
u23442393-b73259801,4.77732039391796
u28764332-b02899893,0.9918762494823331
u71853659-b31629269,3.561384916651532
u27106332-b50125162,3.0138793368187873
u90615477-b72816302,4.317178352607116
u75070506-b33303330,4.415036715650293
u16938608-b52419599,3.7227196772511784
u10603537-b45160608,4.329937324097199
u03694964-b93122796,3.675596506806774
u45306949-b52126191,4.613366155432016
u70583941-b31568344,2.6732632719126013
u25839527-b31033827,5.136449509633762
u56560136-b79666901,3.116656063613518
u55855777-b24253519,4.303173774649729
u29699092-b31955325,3.725536207117107
u99766855-b47584701,3.6610919479294446
u15739650-b00226878,4.284519379788147
u46744354-b43511664,4.537305013178096
u80141418-b87299920,4.964481526331944
u22546816-b56506980,4.40286889268712
u98640964-b73259801,4.520795201250655
u04161252-b36555865,3.9445804898087564
u93697444-b46579814,4.365453817281252
u97743642-b45160608,3.7651829453680223
u99754170-b78464800,4.158663159100757
u73564442-b35193045,2.8345985532460083
u70262488-b57168174,3.9951100079400415
u95932680-b82472522,4.168061584763367
u34656875-b21657073,3.7882213656791257
u54800619-b52134151,4.511495964786212
u62282382-b82367740,4.158658086602671
u66241822-b25543219,4.377267418750857
u39338306-b37056814,0.917423183851482
u49740071-b81910124,4.640114936752018
u27992673-b39056529,4.786468049081026
u40713990-b75123737,3.8821732590573195
u52900334-b75743714,3.9951696038422644
u23903007-b00504123,2.7285091272194393
u97059491-b91993012,4.592029951623565
u56053020-b74643034,3.3916665686553005
u04138912-b56910255,4.359528652736656
u12964695-b91506977,2.9860807518689145
u26111900-b26504736,3.596206310502497
u54554330-b76373308,4.32921267806646
u56882043-b54753020,3.9819399643664393
u10863301-b46226751,4.370979564029896
u65912000-b30178176,3.842145022414074
u33447921-b95972509,4.695369554889408
u90253795-b83607919,4.32307908698423
u43168552-b71788608,3.7430405278630436
u38642409-b04153246,4.886103066413413
u91264361-b31514584,4.152627110067916
u58998806-b13620341,3.4170048991584334
u22133909-b84268907,4.421238769342807
u44584802-b83175778,3.5800912124635955
u76341996-b37245447,5.027467026330524
u14470745-b01341086,4.546869049707981
u69310101-b25029207,4.376619642703816
u42268255-b80851749,3.6805444702062036
u20435552-b66077808,4.7419920530325825
u90979466-b23538185,3.2846037398932197
u02333442-b53663899,4.341222228568437
u93483823-b51527269,3.781245651539433
u66325627-b61875023,3.983931877677367
u76384132-b31265264,2.527286417173664
u40054051-b25106546,3.531285467702429
u98631744-b24178664,4.261614619582291
u59340724-b11409213,3.6218840661070253
u12363021-b39416238,3.6785075502876277
u44274890-b97932797,4.868860031569772
u65746323-b08229577,3.2303296534072086
u96978212-b89640061,4.57485963727681
u46986025-b73588874,3.6672255040036945
u67885500-b91568948,3.8191368544865023
u74965159-b73858042,4.336450877119292
u11201454-b92150902,3.604366791528322
u30193623-b63525763,4.681369192895137
u26641181-b50339604,4.317717778169866
u26190516-b63866301,4.107695305846126
u76280765-b17330176,3.537524676661679
u40481049-b36440778,3.7365811149701753
u27713945-b61266299,4.0288711907394
u86881740-b78257544,3.5323532468799144
u90434348-b00089559,3.721919722169307
u96855574-b78767037,4.907566060536195
u38937296-b08935564,4.513838334364985
u47454981-b34253898,3.75204188422999
u76493122-b04321058,4.494185706290445
u13662718-b38040199,3.353355979206564
u99059890-b96213089,4.6512504283657385
u56447860-b66633259,3.5971905276045875
u86027650-b77347938,3.3200090889213545
u94366160-b89515664,3.4763186648639572
u40288320-b53547767,3.1219855976222144
u96165389-b93310655,4.407532860670435
u95202134-b84304802,4.019909848636042
u54612733-b79207956,4.19282429147966
u80107764-b73448463,4.504361615154562
u87699195-b02365053,4.152166645305632
u86977924-b39770061,4.767232687796427
u91246485-b36555865,4.216577013897294
u43435403-b15780130,3.8826582658357696
u77024550-b52453648,4.530238380891615
u87603221-b38443676,3.1308375714227683
u32802236-b49043479,3.6376964914194905
u84853606-b39416238,3.8109701267958522
u03917685-b41716881,4.835807918749673
u44133662-b71979842,4.799772374457975
u83387240-b25126145,3.8116212560817653
u88033671-b95176169,4.4887898798027726
u93619558-b20224721,2.9392429445464323
u36567767-b28243795,4.7479907756826
u84783636-b79035604,4.622055137573958
u94091688-b74909064,4.324445433394493
u01952275-b09428776,3.4980297073162756
u31404327-b82570993,3.8067005776476375
u99059890-b96396550,4.240711978039582
u36661221-b02268479,3.4879264396124836
u96781404-b32863531,3.957749916761591
u88227749-b66624638,3.5022020478093308
u75061750-b67398117,4.389744725093232
u54024268-b86901830,3.119935903252897
u47777305-b32787198,4.281691593521323
u52403603-b04122285,3.631500214468165
u41193658-b54857757,3.7247713636607847
u65051906-b18786380,3.6088082600064206
u25877253-b98180843,4.134044015002769
u13910972-b83324536,4.130449611779925
u09100462-b70254183,4.611605115973798
u22364963-b14944513,4.190597969851547
u20280784-b91902760,3.219208828826144
u05414893-b06473555,4.253385170311509
u93619558-b02531938,3.4789853495659164
u46053847-b84783389,4.307977866694165
u75175922-b05293201,3.94394650175627
u79557262-b59846199,4.3201593887305165
u13672435-b18038326,4.097690716225326
u49234238-b14025985,4.236129184261555
u73258991-b31579378,4.145717515116352
u25446200-b23882378,3.985907921952764
u18665985-b32787198,3.0752589446627736
u69201737-b08671196,3.567086197255365
u26190516-b02972423,4.010424653860908
u40728392-b20300754,3.746790954033717
u12368418-b09744152,3.458733828153899
u26757800-b98969438,3.3879335952222274
u80005756-b27907353,4.223589071147048
u34883517-b10876672,4.725349709045508
u70048165-b43458346,3.9144956540634475
u52747132-b15080142,4.376406151601765
u22883453-b07234912,2.472184875947925
u32396039-b85950893,3.5652748368430833
u66790350-b70747161,4.9479946889926305
u43358934-b48731903,4.290646898476517
u92752757-b52321012,3.3795640782382503
u37793187-b00018394,4.397675061080112
u88900324-b96213089,4.086982219100988
u69983706-b11325351,4.100871653460092
u28817749-b28956767,3.853203539292416
u17517440-b23614452,3.1723462377336697
u68184703-b10016143,4.3757074590706795
u01715325-b68435365,3.8023363746675405
u44850342-b48699614,4.513050900920896
u94478200-b41426361,4.556297014228717
u78157509-b66210765,3.3173379455568943
u45099294-b46935405,4.135831333994895
u79202647-b07236578,3.781822407693421
u84452272-b12943856,3.981959179784629
u64546403-b99300858,3.1211538272268347
u34550392-b11864726,3.567544090426985
u17059388-b24917944,3.323751470424194
u69604201-b12652884,4.559563084289462
u70048165-b65590495,4.382342613581841
u21872880-b14721894,4.807897088652526
u62585303-b54525145,4.020601527299925
u66391301-b92760793,4.42970172561124
u16190395-b26155881,3.8744973520353345
u92608680-b44179513,4.609383237157765
u44051101-b07965412,4.436591478756987
u79014911-b50940699,3.440756957060111
u03313048-b30678275,3.698776636107091
u82729492-b00103111,4.103691214852127
u38309884-b66077808,4.005791783512715
u91685053-b98147779,4.156509210290974
u37888795-b80820222,3.7204040843497563
u30718669-b62258947,3.403655054312389
u67529894-b05661301,4.605688499785395
u40766122-b82028485,3.902254633753255
u94889299-b05728485,4.507948113936973
u18627354-b00738329,4.344851989267281
u55447449-b46681244,4.329211711685503
u12320253-b28452642,4.027356631464618
u70443815-b54902173,3.217920347463787
u25315169-b90948042,3.124410246349892
u11468635-b15148639,3.2525132528671294
u81043410-b42987504,4.126907356474627
u20494296-b50614745,3.583058955016096
u70376824-b39463640,4.264233768494301
u21963848-b09798441,3.98530634653318
u55649017-b78590524,3.732730783716092
u69083644-b57056874,4.201093981511491
u50083165-b73552543,4.0600842945372655
u68889436-b42065124,4.012538302853003
u02694092-b13324922,4.035821282424742
u82579037-b90386161,3.739767635242617
u46972956-b72804826,3.4133257931226897
u98231897-b96075511,3.8866510755197763
u32396039-b18038326,3.87182668632017
u53126866-b78539874,3.792998058222755
u10514726-b27700263,4.15523915104831
u38187602-b16164107,2.944044198206683
u71511820-b44677026,3.561879666277694
u70003545-b38779837,3.571842382276132
u73626386-b89255603,4.484984775310402
u50001907-b62966690,5.0513377422027395
u11120350-b40748908,3.392819584197876
u17412520-b23614452,3.917670909119566
u46117267-b21191887,3.7657372571472285
u56491906-b32544784,3.7390053244056136
u54947241-b96853632,4.574481749096587
u47411197-b60543436,4.0424287214778785
u24714788-b82325873,3.949460416056725
u38309884-b14176439,4.182241658229331
u92771791-b82618782,3.287771198597297
u97866019-b11055539,4.285244755383561
u02142126-b14820814,4.065729604831534
u71771912-b73772516,3.8866937834255677
u11239731-b76049273,4.144542345809503
u91883833-b55614632,3.217863374934398
u59970950-b47543082,4.296767802545057
u83265016-b83124287,4.011672255729998
