userID-bookID,prediction
u08781497-b29296990,4.33848630330409
u24203080-b19272636,4.356733201967591
u64375304-b15164651,4.0599602159217
u51474030-b79410080,3.6157024445709087
u71136919-b21725829,4.006004016155773
u51413837-b30287071,3.8567160244572114
u05103190-b08169279,3.21129910820613
u63157536-b31459512,4.267611123411109
u96831662-b48968440,4.173515929160772
u54424010-b28725928,3.3192933683613814
u80268253-b07972952,3.9125128201216235
u07441002-b95010536,4.127578980742413
u11788658-b25543219,4.3397392967758694
u08670131-b02664495,4.2982935767703765
u59165433-b85453885,3.604496808442302
u58862091-b17892530,4.31394476935934
u38751999-b11611028,3.025469688692595
u57223029-b73071094,3.448392295225261
u22132991-b33576598,4.4737938264512875
u86886007-b94253825,4.1572691381163365
u32757419-b10052565,4.214101147025486
u38153205-b22145476,3.719300283777516
u27716226-b01227958,4.786936808565366
u18599295-b02664495,4.43305357768151
u71616100-b61816531,4.218007407079115
u29117104-b68077231,4.337830572543035
u43054948-b92983199,4.890447286734459
u58715232-b62817414,3.8859602039203036
u27481994-b26596127,4.0301517087249925
u43164354-b14383282,3.5773844948967497
u66519709-b76800235,3.585033293321473
u94171099-b34799447,4.238492699944969
u11062955-b71635958,4.19537075674754
u81010698-b59018402,3.722374412801023
u18755297-b89992255,3.4665853049869733
u03305929-b65149363,3.971620793593297
u00814347-b00103111,4.249771890675454
u20636356-b70423383,4.413446819210651
u20952416-b52830033,4.065708229099148
u85966093-b40322424,4.150120226434043
u95693969-b20783686,4.735483334777026
u03934143-b66316637,3.826041021257187
u55638717-b51395704,3.170043530955127
u42413149-b13166996,4.005254791370837
u49458087-b93497672,4.2782739787614
u72975250-b41559694,3.671272637216523
u34329999-b17319783,3.2872461614705717
u55169692-b53019905,4.427517052637404
u54057853-b43497777,4.37835334042215
u65272444-b56615987,4.257817761007009
u03647859-b12215319,4.36412451465546
u93112443-b24253519,3.4037331378195366
u32956415-b36064954,3.3709063380593176
u48268326-b83368051,3.808827421195613
u63006686-b90739250,4.165631992908555
u75317914-b01695489,4.008788274117474
u72307279-b42591517,4.671261937212585
u70298752-b20383783,3.5219955469192854
u10391315-b37513329,3.8802582570787196
u30785510-b88993982,3.838937999961425
u17995164-b07609730,4.629150593048971
u25591578-b79272622,4.202030346808914
u51091862-b33056458,4.262531893812001
u56304597-b18913544,3.3430626189903347
u45218598-b10582611,4.271836327990361
u97594241-b10191941,4.919162205494834
u28447322-b97771262,3.603496452251186
u60526545-b21008996,4.126696054014871
u55222976-b76394103,3.5381721643351134
u71716363-b75913136,3.4371182264313536
u76724585-b01742753,4.0613962710685625
u83015217-b42392516,4.191404105287769
u73230627-b78464800,4.265790948007388
u64567012-b06706456,3.5633650484513657
u29629463-b42934425,3.8616789699125125
u30357282-b86626886,4.965327638318055
u09082067-b14032930,4.454676619441746
u22858892-b59273300,3.725663475931376
u68635765-b05293201,3.812026927812649
u67205543-b75426339,3.491922556704143
u16411696-b84887121,3.607060210669465
u40242051-b97472884,3.653896101559793
u18551260-b87319345,4.006889674058987
u12471794-b98443577,3.9263931284779927
u11505110-b22036626,3.4942735701813294
u54424010-b73404390,3.5982964135023616
u85928495-b79436590,3.8224371450617713
u08540600-b83261539,4.507582362628002
u86037339-b99026973,4.200311230165018
u89473979-b87299920,4.395226235407767
u70883895-b96347205,4.564580650800103
u61468112-b90315939,3.7064575068846026
u65191707-b43963257,4.224381500867751
u84212535-b61163453,3.433898067952293
u99931231-b07990728,3.8316894566151967
u34133010-b04513212,4.234571503503802
u07165220-b14753986,4.290249693076007
u91335867-b86377175,3.896383668798104
u84461537-b57376948,4.332220898217461
u08413321-b58296614,4.051827221536341
u71948469-b47640783,3.418325978230809
u81765516-b43469652,4.028228947163754
u21268188-b22660002,3.5366667697672476
u48942407-b70343057,3.967317702421222
u59975999-b46969785,3.871039094964732
u52902990-b41935106,3.545554996592313
u88046109-b80016175,3.7407520791536837
u05531852-b96347205,4.057458560875208
u47782656-b71027077,4.035968418682745
u68679783-b28507756,3.793008857919934
u72515474-b16648006,4.295158725223829
u84223704-b15284370,4.13528583584472
u56209307-b74468581,3.23222422264582
u56848080-b77472466,4.705931297103444
u58164352-b71457570,4.262468855726927
u91675942-b19533291,2.83232634380533
u71135486-b67238635,4.565866548840576
u99798378-b13227346,4.301870679807718
u78285758-b55909759,2.9205658412131457
u31772381-b16755175,4.323270550890725
u03737052-b93502799,3.6781749695507506
u51715251-b88341668,4.083368400516342
u92864068-b88782238,4.963406472986298
u14721926-b70306440,3.6703580789676673
u56625471-b78227405,4.052736152074219
u80782779-b90756608,4.78868979418325
u65209537-b73351796,3.2780053803412996
u87720834-b72058552,3.1069679324780433
u60336442-b34256560,3.3728245089769904
u90434348-b94661402,3.4973710812554013
u97664093-b68732015,3.674947614883226
u50937467-b98180843,3.41486791627324
u75498121-b87733874,2.9326798704584416
u64375304-b01269762,4.22387729140178
u88019845-b21860227,2.9616721966538098
u01967984-b69556078,4.029573513014254
u13351413-b89958186,3.48095642278249
u08794053-b69699510,3.6315305340496917
u63829721-b51157071,3.2590241153321466
u65904404-b36481728,3.6085667815019824
u47342099-b74545786,5.046279473460778
u56431547-b79284264,3.55955945637301
u90212824-b25060745,3.789385211018764
u74968371-b31693226,4.092242492668101
u63151564-b52985215,4.254391559921744
u47322008-b70047444,3.900399558448792
u00007997-b55758128,3.198461098992025
u48705379-b22265648,3.1647143223924448
u20285097-b23178965,3.6701525287803425
u48866929-b09255045,3.900611742495936
u91187266-b75660635,3.3110719172883734
u59486758-b10582611,4.063167652251576
u50829263-b55929954,4.20341559823533
u51756780-b97932797,4.2517026188151865
u71352502-b06644604,3.2384884783105914
u30363598-b93560343,3.6079865349261144
u31475416-b86854613,4.552335154055095
u57687197-b38234111,3.645676983292315
u20245093-b73346479,3.3080590277103066
u03664791-b80466863,4.418606543396557
u05898511-b09255798,4.300216993907128
u53244296-b24398700,4.185412235052507
u48464969-b17566514,3.2137737522911025
u87857324-b26429384,3.4480267795754886
u43905871-b59429670,4.42909021643112
u93315354-b99883121,4.025057032574961
u63151564-b73499861,3.5621419568538273
u41514806-b59764633,4.127112054023578
u50377752-b18242650,4.385308529347113
u53411020-b56722084,4.032695592979129
u09179708-b64882586,3.9186879350946997
u73010903-b83352894,3.401281092239151
u23771013-b00103111,4.460516557236252
u26454482-b81102726,3.7102962888823585
u35916086-b18913544,2.793890657999156
u76089057-b64623569,3.6736142880712186
u59895123-b97993523,3.9371312356949906
u28407055-b14697389,3.6737201172215466
u82703209-b71293344,3.929443843312691
u54612733-b24834372,4.175476462059828
u06254839-b36893772,3.716201935255703
u74226068-b41598050,4.002732875132613
u32319833-b90557194,4.295167063794208
u27637190-b90199200,4.596725862856327
u03658108-b08778865,4.09096854767207
u34437501-b54883246,4.4922201577796015
u97399898-b07066072,2.9361350579804086
u43982572-b52830033,3.2980739793163423
u25005804-b25986432,4.977438689606519
u27823926-b79207956,3.8065065858479543
u42938997-b47123683,3.5202240216273646
u36347054-b17106869,4.030062303886038
u54618312-b49779184,4.35727329953336
u02333442-b08986700,4.432002379313826
u87971844-b93005268,3.2277911006123405
u51584917-b28684105,3.8580830228589047
u95342462-b23276108,3.517736277799472
u61542048-b92599839,3.186777992604093
u99360872-b45872549,3.450243889335381
u52810563-b74223340,4.194195093073369
u44675291-b59884823,3.371936798143807
u92048713-b27700263,3.664166972410871
u78706286-b24656234,3.8476829515163167
u69035653-b87472603,2.7371016159206674
u23577128-b50099578,3.1721775065175395
u98120679-b93232483,3.0165932590204503
u50789795-b78330205,3.446866310595558
u89450254-b23680977,3.4281989246303506
u59895459-b61333431,4.300211346685876
u11789362-b39200579,3.3394027195849936
u41411887-b07234912,3.8638617170661544
u17666619-b21646608,4.056524569398939
u60281081-b83087117,3.3399264143879512
u41698240-b20566928,4.1379691544924055
u16457082-b88387955,4.8009006694223055
u62398207-b43563230,3.4711102587212808
u63596795-b94751288,3.8649460816207113
u16043789-b91936052,4.420449717576481
u86922473-b02830492,4.704691628088628
u70794911-b70306440,3.8724660682558363
u01715325-b56324433,3.028276856683249
u37765074-b62632326,3.631017170059584
u98410099-b02721112,4.096884793232552
u66548000-b18427843,4.264761508746785
u90836446-b93221763,3.9779096917443333
u23931200-b36975218,4.759202469501131
u52875674-b23946982,3.7307476787129863
u38148261-b60395658,3.8574806042428254
u69680364-b02231456,1.8780636964730388
u77053727-b14934024,3.3726665543951007
u95855343-b05916656,1.5835835403696112
u92768737-b32651260,3.805887635049619
u81918645-b74468581,3.8867076668973635
u69723248-b21117330,3.1195017387461954
u14118193-b17700065,3.502082663930872
u26994392-b12943856,4.186641637690024
u51680882-b12903438,3.1450275224562283
u10796198-b93681478,2.9259971512961105
u85045642-b50241522,4.3156626438191
u91423150-b99073413,4.110495406475612
u48745342-b60752259,4.575384802649689
u25527872-b10595784,3.8072620545423965
u43301119-b95441156,3.8988118292683356
u61738873-b41883941,3.6808986534011963
u97462863-b46263957,3.816599327234734
u53570831-b65970157,3.8669799631734074
u77013573-b61485129,3.6504935255578457
u90361811-b48364397,4.642627058638044
u93224864-b91038651,4.143255494323573
u67394330-b03128760,4.028753703891359
u98137092-b09937763,2.711358281080139
u84806724-b22322974,3.237962767450459
u95863873-b82920621,4.206252814565284
u74080768-b55711787,3.539967683280557
u07575428-b55544119,3.5675886023613144
u24028860-b05546362,4.5286165633911555
u80742509-b11544830,3.5866438742479225
u00680876-b34825339,3.89888415774355
u48424976-b46250391,2.987270339531332
u05184171-b39244888,3.8964295820658976
u03388657-b42773397,3.668948959547158
u01959398-b18427274,4.757099077643323
u36178259-b27123546,3.6869124921700336
u62662766-b64789999,3.775223058024787
u33610907-b11864726,3.815711011337729
u71878850-b98007762,4.990763710902715
u64410319-b83231852,3.876258454006083
u59948927-b16469895,3.5494416302600165
u52970007-b55228505,3.8647347185718686
u93859740-b88683787,3.6461533721549086
u20146514-b38392740,4.539626648426629
u96652855-b57678335,3.3248496651349435
u10946306-b27883652,3.631615675051915
u01110328-b93362418,4.57713795539898
u25681522-b30216374,4.007258503709476
u17327246-b47123683,3.2958311909605826
u25133364-b17037634,3.8836127832792795
u92864068-b46929857,5.112018880193847
u08342200-b58049118,3.7375248092902447
u50083678-b16562997,4.177880368185777
u89648987-b25858639,4.478192747594385
u75303686-b77865298,3.6555735674102325
u52905381-b96354555,3.4434631494275525
u07793951-b35285638,3.2184731488078233
u48499441-b49973087,3.987873870765338
u23473045-b55652646,4.523145802404611
u06047948-b78464800,3.917546711142464
u45365323-b75250740,3.603865410056982
u84807694-b25016327,4.28211330005016
u37984762-b39961540,3.3288385472547306
u74365385-b79110348,4.26949215772686
u54574512-b66166718,1.5251919742768667
u64606609-b56910255,4.313295191105527
u94045434-b65684502,4.904131180222342
u84427236-b68368617,4.156854083936973
u15988003-b08176289,4.0460368293085684
u31413801-b91205232,4.370693504306404
u52917874-b16586595,3.7081395565632493
u16754431-b88640297,4.133867218671853
u50779979-b49351989,4.0656735073619386
u89646998-b36555865,3.8836033805710084
u77005476-b92840122,3.6513151274521247
u24047429-b37502786,3.905300463666751
u69996491-b52830033,3.739850206579156
u73230468-b63707063,3.206569549325118
u01513163-b43917236,3.008295553048584
u30313239-b45985952,3.88775027536716
u44119792-b30589225,3.8164771745721566
u73769448-b46549464,3.628268671680441
u68375581-b58950783,4.363451976965884
u69021430-b45607037,4.572805293825841
u21785291-b14054631,3.8468875275861394
u64015490-b12129770,3.608376041700401
u85858096-b45255679,4.17117560526013
u55844848-b65050854,3.538419136119456
u00405736-b98022746,4.577105096653999
u69957555-b96409169,3.58357262659694
u94434459-b16499800,4.066443306501543
u63502783-b75687427,3.278591799928848
u67585435-b57930750,4.175742802195166
u79013964-b16794788,3.458488958028451
u29018367-b87567799,4.303831037872755
u66883871-b02181729,4.282350057644393
u22248226-b25503360,4.315158040406729
u38751999-b01248843,3.516434505654806
u56882043-b78007259,3.855386645909363
u30320833-b88657698,4.240357855576287
u07701046-b12027893,4.179997649543663
u95855343-b95924475,1.5852835705853932
u26702774-b13058481,3.649023305253091
u65209537-b86626886,4.04820244508314
u43494656-b08652512,4.320184393180672
u09005416-b01692831,4.027793575425084
u61344615-b20303792,3.9905117219791744
u23442393-b73259801,4.726204497277835
u28764332-b02899893,1.1535291642858712
u71853659-b31629269,3.5694651020720825
u27106332-b50125162,3.1454566069850114
u90615477-b72816302,4.320851714216753
u75070506-b33303330,4.336330599743209
u16938608-b52419599,3.4604707392956744
u10603537-b45160608,4.288982014948122
u03694964-b93122796,3.625547617467228
u45306949-b52126191,4.560345052492065
u70583941-b31568344,2.814507682819687
u25839527-b31033827,5.047816678531401
u56560136-b79666901,3.1207969034565934
u55855777-b24253519,4.3317520950862525
u29699092-b31955325,3.851022266348756
u99766855-b47584701,3.7351066779881203
u15739650-b00226878,4.249313009624119
u46744354-b43511664,4.358028288153244
u80141418-b87299920,4.908359724636896
u22546816-b56506980,4.350544302383458
u98640964-b73259801,4.446746272233812
u04161252-b36555865,3.937964584449099
u93697444-b46579814,4.295408556444871
u97743642-b45160608,3.7753668048936504
u99754170-b78464800,4.214969562341946
u73564442-b35193045,2.9577410287038415
u70262488-b57168174,3.9927198607166114
u95932680-b82472522,4.263905438652798
u34656875-b21657073,3.953201588714021
u54800619-b52134151,4.429844360155328
u62282382-b82367740,4.136393661635932
u66241822-b25543219,4.329103718545577
u39338306-b37056814,0.971831155905657
u49740071-b81910124,4.59884167944433
u27992673-b39056529,4.677882042566847
u40713990-b75123737,3.9214297041629687
u52900334-b75743714,4.0056375496433425
u23903007-b00504123,2.847875554953382
u97059491-b91993012,4.554023955551944
u56053020-b74643034,3.4678282485476024
u04138912-b56910255,4.293754541637543
u12964695-b91506977,3.3325241940555004
u26111900-b26504736,3.723539891866585
u54554330-b76373308,4.301156943349729
u56882043-b54753020,4.104233102731182
u10863301-b46226751,4.370290485774857
u65912000-b30178176,3.9120001583227655
u33447921-b95972509,4.735484805181299
u90253795-b83607919,4.305624953036745
u43168552-b71788608,3.7804670327222323
u38642409-b04153246,4.772099946860785
u91264361-b31514584,4.122068281469458
u58998806-b13620341,3.6576484645267717
u22133909-b84268907,4.384137892327437
u44584802-b83175778,3.62310050706685
u76341996-b37245447,5.008227711305496
u14470745-b01341086,4.465253240024397
u69310101-b25029207,4.333304826159156
u42268255-b80851749,3.746655403039753
u20435552-b66077808,4.586264450083732
u90979466-b23538185,3.302283654580164
u02333442-b53663899,4.243199288379037
u93483823-b51527269,3.799620900532157
u66325627-b61875023,3.9533367495569762
u76384132-b31265264,2.791095580984038
u40054051-b25106546,3.5584779289001562
u98631744-b24178664,4.200079254019422
u59340724-b11409213,3.676435462415465
u12363021-b39416238,3.5579773169001854
u44274890-b97932797,4.809379186238156
u65746323-b08229577,3.503525427229489
u96978212-b89640061,4.471404891670995
u46986025-b73588874,3.674449833208356
u67885500-b91568948,3.8265954806239937
u74965159-b73858042,4.303354990840218
u11201454-b92150902,3.722429333240734
u30193623-b63525763,4.578029372346298
u26641181-b50339604,4.239574255216078
u26190516-b63866301,4.1922823125081505
u76280765-b17330176,3.605173330790554
u40481049-b36440778,3.7995395274981028
u27713945-b61266299,4.055019481672921
u86881740-b78257544,3.549005771650085
u90434348-b00089559,3.6932551691235034
u96855574-b78767037,4.865322500024761
u38937296-b08935564,4.474098239064095
u47454981-b34253898,3.6701623364308102
u76493122-b04321058,4.549923952367233
u13662718-b38040199,3.3408197332555143
u99059890-b96213089,4.660793450277636
u56447860-b66633259,3.6721405825158113
u86027650-b77347938,3.3007176048053193
u94366160-b89515664,3.593980407869455
u40288320-b53547767,3.2424356810920067
u96165389-b93310655,4.367973857070424
u95202134-b84304802,4.110527289391617
u54612733-b79207956,4.2334177478187875
u80107764-b73448463,4.441299270188525
u87699195-b02365053,4.210895358700672
u86977924-b39770061,4.638001625463841
u91246485-b36555865,4.22653350384078
u43435403-b15780130,3.865845124292494
u77024550-b52453648,4.441977280543881
u87603221-b38443676,3.2239003850966665
u32802236-b49043479,3.674861728130784
u84853606-b39416238,3.7886166065352582
u03917685-b41716881,4.723819785480484
u44133662-b71979842,4.6343616665112055
u83387240-b25126145,3.8951609886953613
u88033671-b95176169,4.430954429062535
u93619558-b20224721,3.097864738567404
u36567767-b28243795,4.712992432364715
u84783636-b79035604,4.576349106363205
u94091688-b74909064,4.260214286097941
u01952275-b09428776,3.521775841914502
u31404327-b82570993,3.889669809063183
u99059890-b96396550,4.272968674525945
u36661221-b02268479,3.3816688686966376
u96781404-b32863531,3.9933203638360117
u88227749-b66624638,3.625255292293802
u75061750-b67398117,4.266148352086036
u54024268-b86901830,3.2475782004537317
u47777305-b32787198,4.277369025628664
u52403603-b04122285,3.7771618458535516
u41193658-b54857757,3.702025943383397
u65051906-b18786380,3.5998872787025378
u25877253-b98180843,4.059931797307438
u13910972-b83324536,4.104143175699948
u09100462-b70254183,4.487408730320961
u22364963-b14944513,4.169792233624913
u20280784-b91902760,3.317613315869345
u05414893-b06473555,4.157958166382733
u93619558-b02531938,3.58967292514812
u46053847-b84783389,4.280714775072581
u75175922-b05293201,3.8852117993801287
u79557262-b59846199,4.364423960528709
u13672435-b18038326,3.9650697336689156
u49234238-b14025985,4.207556646512985
u73258991-b31579378,4.083001524236078
u25446200-b23882378,4.072844776672531
u18665985-b32787198,3.050212786732927
u69201737-b08671196,3.6144150760513285
u26190516-b02972423,4.003677734738782
u40728392-b20300754,3.731366564540215
u12368418-b09744152,3.388780697115351
u26757800-b98969438,3.268351029143917
u80005756-b27907353,4.206893142103568
u34883517-b10876672,4.66984651750149
u70048165-b43458346,4.025417117168125
u52747132-b15080142,4.293175723633057
u22883453-b07234912,2.749272484361599
u32396039-b85950893,3.590376283155853
u66790350-b70747161,4.786123980977728
u43358934-b48731903,4.252957136026211
u92752757-b52321012,3.5610789016356983
u37793187-b00018394,4.367572477155806
u88900324-b96213089,4.102640212086382
u69983706-b11325351,4.036150980492133
u28817749-b28956767,3.7952942503756963
u17517440-b23614452,3.2737348532028485
u68184703-b10016143,4.297691404163299
u01715325-b68435365,3.8518804984377017
u44850342-b48699614,4.475101011998216
u94478200-b41426361,4.555680942451973
u78157509-b66210765,3.319403806031015
u45099294-b46935405,4.091183542137451
u79202647-b07236578,3.742165808182276
u84452272-b12943856,3.919118612276195
u64546403-b99300858,3.211192035963771
u34550392-b11864726,3.5621463008548044
u17059388-b24917944,3.4423765370332027
u69604201-b12652884,4.4434616258777355
u70048165-b65590495,4.383535187219304
u21872880-b14721894,4.752623974580802
u62585303-b54525145,3.9636271930412925
u66391301-b92760793,4.4588392291721455
u16190395-b26155881,3.904934440140422
u92608680-b44179513,4.505729350809921
u44051101-b07965412,4.363346912581833
u79014911-b50940699,3.5803998999182967
u03313048-b30678275,3.7513742950433584
u82729492-b00103111,4.128074610162679
u38309884-b66077808,3.936571120991078
u91685053-b98147779,4.146015417830209
u37888795-b80820222,3.714355185984739
u30718669-b62258947,3.433074832743934
u67529894-b05661301,4.438889001896695
u40766122-b82028485,3.837355244201989
u94889299-b05728485,4.4561637426476866
u18627354-b00738329,4.281302948635911
u55447449-b46681244,4.374695447193728
u12320253-b28452642,3.9624312174918965
u70443815-b54902173,3.355693885644687
u25315169-b90948042,3.1836392515248204
u11468635-b15148639,3.259308348416034
u81043410-b42987504,4.078055948929093
u20494296-b50614745,3.625535289088899
u70376824-b39463640,4.259479789302709
u21963848-b09798441,3.9307376471888085
u55649017-b78590524,3.678348264931681
u69083644-b57056874,4.211792682564515
u50083165-b73552543,4.123826803875172
u68889436-b42065124,4.029826015706449
u02694092-b13324922,4.080155932329561
u82579037-b90386161,3.7818049084871346
u46972956-b72804826,3.501908788040177
u98231897-b96075511,3.8318380475386142
u32396039-b18038326,3.8895161295107537
u53126866-b78539874,3.7480540136383467
u10514726-b27700263,4.080103914299365
u38187602-b16164107,3.1072694656251523
u71511820-b44677026,3.605483789347635
u70003545-b38779837,3.5727990647603356
u73626386-b89255603,4.445387692904084
u50001907-b62966690,4.882828522794694
u11120350-b40748908,3.447481554755394
u17412520-b23614452,3.760286740337504
u46117267-b21191887,3.788881554915203
u56491906-b32544784,3.6034402134409587
u54947241-b96853632,4.5097989306902795
u47411197-b60543436,3.8861370004080866
u24714788-b82325873,3.874040540298863
u38309884-b14176439,4.102696276545467
u92771791-b82618782,3.359690248632964
u97866019-b11055539,4.174435491370454
u02142126-b14820814,4.00394518943527
u71771912-b73772516,3.8655788583111397
u11239731-b76049273,4.083360121654167
u91883833-b55614632,3.3208127680329333
u59970950-b47543082,4.405794087060655
u83265016-b83124287,3.9797370495413555
