userID-bookID,prediction
u02454881-b65828962,3.1049667602848667
u61364932-b60578598,3.3654127526523268
u63870101-b50525465,4.091607543111681
u03177556-b83958287,4.252619691285052
u43708956-b02815615,4.068413966121543
u39575746-b40730030,3.8415473416713417
u62597405-b25190768,2.9248515655606533
u08687064-b46751367,5.002882454195086
u66325627-b36862107,4.231289196478847
u34318046-b48673395,3.8887116872118477
u80739102-b48548510,4.253056307944788
u59035825-b97569735,3.4427625217113005
u49451497-b56054061,3.7505090449362206
u55802170-b31893947,3.4172090683324203
u74371349-b48452331,2.8794667549414106
u70262488-b13616808,4.231973827907152
u62490520-b98969438,2.7966262860044284
u68049128-b42462590,3.553898953763607
u20828433-b36981497,3.851424410039045
u77801777-b56978409,3.779952452592717
u46715547-b31134850,2.7970338010180287
u73626386-b95188078,4.63400827330772
u69669391-b44628110,3.503258719721531
u38594711-b39830005,3.426139566240942
u72205925-b97698584,4.316151991900156
u74486970-b87581088,3.8614315985599337
u98244289-b77360151,4.305275610874022
u05774943-b51975826,4.243679401211591
u36635011-b48300388,4.137859571106935
u28236395-b42593799,4.425746969465662
u10184795-b68138770,3.5214696414478137
u56889670-b16475360,2.963687607167688
u08684613-b37563785,3.7125028091272725
u69898765-b15764990,4.033103789154448
u20829026-b76373308,4.058441964271362
u93259288-b12618257,3.489000960812272
u30447175-b03216759,3.83165370370548
u21070939-b32113105,3.9833472378387746
u19665570-b72012039,3.406741124073174
u15650634-b35706413,4.605637340749607
u02690966-b91608304,3.883990424473465
u99754170-b30655078,3.7939137126138984
u41430527-b94253825,4.24910082376388
u96120123-b46346824,3.9835398456347795
u10539146-b28308114,4.039932256955392
u40416622-b22438331,4.489546885680644
u44318340-b42915496,4.02452940210777
u40360173-b87798496,4.205906529919641
u96096817-b25543219,4.105727316835882
u19508046-b47123683,3.6403686581995403
u83700545-b75242935,4.015324735652863
u83019707-b41701930,4.194162652321921
u99886892-b02949285,3.467294008149084
u07353292-b14192619,4.090338898954748
u83570201-b96354555,2.7344515110480097
u85721639-b52134151,4.218521119918261
u78000391-b77347938,3.9859302403599233
u89194811-b28356921,3.8465343620068215
u13713213-b82618782,3.745148792302062
u54230212-b36981497,4.370222310911031
u09978471-b74566344,3.563432075789275
u71136919-b13058481,4.605769326693395
u97650565-b29826062,3.5361829472385358
u54145041-b30001478,4.928931526697337
u74381389-b01715129,3.288621512614503
u81765516-b08795629,3.8591056538122044
u75762311-b21622024,3.478508426667399
u45099294-b54100266,3.8599915177826674
u29843685-b95973371,4.4317959397910665
u92055180-b36524125,3.843561805357571
u03694964-b78447479,3.9707354550043625
u66754638-b91889823,4.156629619039608
u91435928-b85808286,3.3370078110184527
u38034420-b85072427,4.339932647686087
u08028470-b73378467,4.002690533458629
u28165225-b51665330,4.091022818389041
u78221139-b09236808,4.2519161498519145
u14704500-b58516196,4.199754332923131
u81137716-b09549418,3.3658733037843693
u78120853-b29408666,4.203249631078219
u00155434-b92451588,4.091482994938466
u26835750-b14552903,4.18806745657706
u90616206-b94285656,4.4933319593383825
u40307476-b90118109,3.5975138544055403
u39347451-b42906104,4.145086783840958
u97026933-b96106431,3.7357621803676966
u49558722-b87096310,3.263398344052034
u73312906-b26386071,3.4679741342258303
u16435251-b76373308,3.7282801214696693
u48163024-b60992900,4.425440774564689
u17989794-b73962557,3.517933490551739
u79022235-b66826030,4.227320934357855
u28921939-b97202547,3.224709008702309
u18521011-b32498453,3.809211050543809
u01073518-b08836462,3.3642137531509997
u08781497-b29296990,4.372583272636586
u24203080-b19272636,4.456874336781233
u64375304-b15164651,4.100935616705946
u51474030-b79410080,3.5622484341360683
u71136919-b21725829,4.032765462682074
u51413837-b30287071,3.873733441084713
u05103190-b08169279,3.1637362323505758
u63157536-b31459512,4.272490913878182
u96831662-b48968440,4.117646817666956
u54424010-b28725928,3.1601609060589206
u80268253-b07972952,3.9728879007163966
u07441002-b95010536,4.162916377762731
u11788658-b25543219,4.235468773536236
u08670131-b02664495,4.308464898721893
u59165433-b85453885,3.520700358146678
u58862091-b17892530,4.48317125126384
u38751999-b11611028,3.332642862205535
u57223029-b73071094,3.434598979450809
u22132991-b33576598,4.619727537463898
u86886007-b94253825,4.021407012346821
u32757419-b10052565,4.213038964681149
u38153205-b22145476,3.7016327785544836
u27716226-b01227958,4.941005351306244
u18599295-b02664495,4.573699557683196
u71616100-b61816531,4.201745726499508
u29117104-b68077231,4.429135866697494
u43054948-b92983199,4.9862701623525565
u58715232-b62817414,3.9216974738488055
u27481994-b26596127,4.184517032024924
u43164354-b14383282,3.6215938259609164
u66519709-b76800235,3.4463167484404083
u94171099-b34799447,4.283921528978144
u11062955-b71635958,4.253017472769054
u81010698-b59018402,3.7332287499555807
u18755297-b89992255,3.242656226531399
u03305929-b65149363,4.026467878787466
u00814347-b00103111,4.295241131788909
u20636356-b70423383,4.486936729283691
u20952416-b52830033,3.969733953264118
u85966093-b40322424,4.0888153168969215
u95693969-b20783686,4.810266433714699
u03934143-b66316637,3.9389429723987015
u55638717-b51395704,2.867509761514386
u42413149-b13166996,3.9274479328456495
u49458087-b93497672,4.334220854829358
u72975250-b41559694,3.6790976412174725
u34329999-b17319783,3.166685703498979
u55169692-b53019905,4.4838927008256535
u54057853-b43497777,4.36076500733333
u65272444-b56615987,4.191498531575217
u03647859-b12215319,4.38658367958136
u93112443-b24253519,3.350887453204206
u32956415-b36064954,3.3599101196186543
u48268326-b83368051,3.68789360285343
u63006686-b90739250,4.240840621801821
u75317914-b01695489,4.052020958591012
u72307279-b42591517,4.681885839930017
u70298752-b20383783,3.4716517409062333
u10391315-b37513329,3.9180660693070823
u30785510-b88993982,3.6841157488422116
u17995164-b07609730,4.643473215783133
u25591578-b79272622,4.233091384368052
u51091862-b33056458,4.402612407060724
u56304597-b18913544,3.3767678346890193
u45218598-b10582611,4.6821621602460555
u97594241-b10191941,5.010612515716073
u28447322-b97771262,3.573961187777407
u60526545-b21008996,4.0942968689850385
u55222976-b76394103,3.464015871779644
u71716363-b75913136,3.3146689116773906
u76724585-b01742753,4.086054847706386
u83015217-b42392516,4.3567898104747655
u73230627-b78464800,4.290358786965307
u64567012-b06706456,3.7150793106936195
u29629463-b42934425,3.8401293229601188
u30357282-b86626886,4.9790292554077205
u09082067-b14032930,4.541072402772123
u22858892-b59273300,3.4947033668512013
u68635765-b05293201,3.877689479094831
u67205543-b75426339,3.3780336367148958
u16411696-b84887121,3.435860523368537
u40242051-b97472884,3.5125281340893943
u18551260-b87319345,4.26914622161965
u12471794-b98443577,3.9401980668647125
u11505110-b22036626,3.4816070261392116
u54424010-b73404390,3.5906987394932814
u85928495-b79436590,3.734354172352226
u08540600-b83261539,4.569627389426943
u86037339-b99026973,4.237513256674137
u89473979-b87299920,4.434282480872747
u70883895-b96347205,4.586053889975988
u61468112-b90315939,3.742216111290988
u65191707-b43963257,4.193263190427013
u84212535-b61163453,3.360155937246846
u99931231-b07990728,3.8954217261591726
u34133010-b04513212,4.274008684695514
u07165220-b14753986,4.532777194713901
u91335867-b86377175,3.8591106513879696
u84461537-b57376948,4.388270834753606
u08413321-b58296614,4.011578579306159
u71948469-b47640783,3.3493385526390367
u81765516-b43469652,4.0677629762987175
u21268188-b22660002,3.522701028961703
u48942407-b70343057,3.9932097538420144
u59975999-b46969785,3.7874720439051024
u52902990-b41935106,3.427177688577137
u88046109-b80016175,3.6895622441807365
u05531852-b96347205,4.053151847209768
u47782656-b71027077,4.22258274370559
u68679783-b28507756,3.820700887306065
u72515474-b16648006,4.247317366987152
u84223704-b15284370,4.159326819127227
u56209307-b74468581,3.1919400480597973
u56848080-b77472466,4.808143956229886
u58164352-b71457570,4.433768470628696
u91675942-b19533291,2.779049527827656
u71135486-b67238635,4.5936502381744235
u99798378-b13227346,4.349100632478555
u78285758-b55909759,2.8459686797668584
u31772381-b16755175,4.413875021924368
u03737052-b93502799,3.7667272796468363
u51715251-b88341668,4.1209884867274695
u92864068-b88782238,4.95808938971937
u14721926-b70306440,3.7855878312578612
u56625471-b78227405,4.1635789491617725
u80782779-b90756608,4.812106465862369
u65209537-b73351796,3.2319987158618693
u87720834-b72058552,2.9939907048593404
u60336442-b34256560,3.397308944541392
u90434348-b94661402,3.335796296602841
u97664093-b68732015,3.672102994736978
u50937467-b98180843,3.4802713856160126
u75498121-b87733874,2.868276168117644
u64375304-b01269762,4.301880239849972
u88019845-b21860227,2.9046065181630993
u01967984-b69556078,4.150674004307528
u13351413-b89958186,3.4432693216520613
u08794053-b69699510,3.6653531471357375
u63829721-b51157071,3.428253132744886
u65904404-b36481728,3.756055833480653
u47342099-b74545786,5.093138074859389
u56431547-b79284264,3.509547733605436
u90212824-b25060745,3.8089439037137245
u74968371-b31693226,4.024521006827786
u63151564-b52985215,4.269229119672512
u47322008-b70047444,3.82649297898928
u00007997-b55758128,3.164855867270818
u48705379-b22265648,2.8351277471597904
u20285097-b23178965,3.64231256399346
u48866929-b09255045,3.916247629838667
u91187266-b75660635,2.9955318491251486
u59486758-b10582611,4.158243041978983
u50829263-b55929954,4.278716322948908
u51756780-b97932797,4.104849459652217
u71352502-b06644604,3.102626420331375
u30363598-b93560343,3.57517343176669
u31475416-b86854613,4.579109283144398
u57687197-b38234111,3.5037991583755916
u20245093-b73346479,3.2443075646120088
u03664791-b80466863,4.426214401720837
u05898511-b09255798,4.424902040502949
u53244296-b24398700,4.228021736268092
u48464969-b17566514,3.186227444927407
u87857324-b26429384,3.3794528065808924
u43905871-b59429670,4.441904376979052
u93315354-b99883121,4.0558743535561215
u63151564-b73499861,3.561217809158575
u41514806-b59764633,4.183805411227881
u50377752-b18242650,4.443137144237156
u53411020-b56722084,4.115393191035223
u09179708-b64882586,3.8679302156273883
u73010903-b83352894,3.418709317181147
u23771013-b00103111,4.543482920927167
u26454482-b81102726,3.757601009128273
u35916086-b18913544,2.441921880712734
u76089057-b64623569,3.6229776651842998
u59895123-b97993523,3.9274458346032373
u28407055-b14697389,3.6837130591733254
u82703209-b71293344,3.9704018644219365
u54612733-b24834372,4.065233118646259
u06254839-b36893772,3.70108563198321
u74226068-b41598050,3.981543374281137
u32319833-b90557194,4.375709702736024
u27637190-b90199200,4.737465458642554
u03658108-b08778865,4.078791516365571
u34437501-b54883246,4.530917969994812
u97399898-b07066072,2.774190059310734
u43982572-b52830033,3.243886252314515
u25005804-b25986432,5.145846188553172
u27823926-b79207956,3.718057721867865
u42938997-b47123683,3.5655431149709664
u36347054-b17106869,4.088947428341301
u54618312-b49779184,4.401511516858299
u02333442-b08986700,4.339911684859555
u87971844-b93005268,2.8624758343679693
u51584917-b28684105,3.8108520652664
u95342462-b23276108,3.654619709733737
u61542048-b92599839,3.0717489583050694
u99360872-b45872549,3.4065691011032224
u52810563-b74223340,4.236947594800111
u44675291-b59884823,3.3231401387717834
u92048713-b27700263,3.7614436065000674
u78706286-b24656234,3.788255420410633
u69035653-b87472603,2.419116718845147
u23577128-b50099578,2.8757309980521013
u98120679-b93232483,2.957351784713648
u50789795-b78330205,3.270575911968238
u89450254-b23680977,3.2832666742261356
u59895459-b61333431,4.447900984774077
u11789362-b39200579,3.292243250350986
u41411887-b07234912,3.7341997883773885
u17666619-b21646608,4.029658497535364
u60281081-b83087117,3.6280118524605123
u41698240-b20566928,4.056321909343362
u16457082-b88387955,4.868742739775422
u62398207-b43563230,3.421446548724594
u63596795-b94751288,3.773226484315292
u16043789-b91936052,4.502238223963538
u86922473-b02830492,4.761128549708168
u70794911-b70306440,4.039129181022271
u01715325-b56324433,2.709920369616133
u37765074-b62632326,3.595980095862921
u98410099-b02721112,4.154167166461222
u66548000-b18427843,4.327327293098561
u90836446-b93221763,3.9745171946089526
u23931200-b36975218,4.87335998976293
u52875674-b23946982,3.556240902296644
u38148261-b60395658,3.9284261588692555
u69680364-b02231456,1.7460129539788842
u77053727-b14934024,3.4128129502792506
u95855343-b05916656,1.341608624155286
u92768737-b32651260,3.779310051611689
u81918645-b74468581,3.82318485548181
u69723248-b21117330,2.9884961091870252
u14118193-b17700065,3.421485058513279
u26994392-b12943856,4.2571993009391
u51680882-b12903438,3.0576996276859743
u10796198-b93681478,3.1486321087520155
u85045642-b50241522,4.432924545872842
u91423150-b99073413,4.105202669771094
u48745342-b60752259,4.677093891041214
u25527872-b10595784,3.831986315720946
u43301119-b95441156,3.8247157435565433
u61738873-b41883941,3.6407878962638045
u97462863-b46263957,3.7658833079053307
u53570831-b65970157,3.8663957384366294
u77013573-b61485129,3.603804941444008
u90361811-b48364397,4.783713185464164
u93224864-b91038651,4.258915714754201
u67394330-b03128760,3.9886257354726915
u98137092-b09937763,2.617654661804348
u84806724-b22322974,3.46231145636034
u95863873-b82920621,4.522554149925307
u74080768-b55711787,3.4174730999012515
u07575428-b55544119,3.569618064894699
u24028860-b05546362,4.753234615310924
u80742509-b11544830,3.62012468786644
u00680876-b34825339,3.871476125055401
u48424976-b46250391,2.9796593360358448
u05184171-b39244888,3.9171335986505906
u03388657-b42773397,3.6249845549819204
u01959398-b18427274,4.8140950253819375
u36178259-b27123546,3.6501923929809275
u62662766-b64789999,3.715183078186246
u33610907-b11864726,3.8833055904431966
u71878850-b98007762,5.17468850999595
u64410319-b83231852,3.8650619260199233
u59948927-b16469895,3.6325819299016042
u52970007-b55228505,3.879569325409323
u93859740-b88683787,3.629406184935109
u20146514-b38392740,4.515745744214085
u96652855-b57678335,3.2509947728407758
u10946306-b27883652,3.5908627213465847
u01110328-b93362418,4.759858599716794
u25681522-b30216374,4.442051645167831
u17327246-b47123683,3.041979318013912
u25133364-b17037634,3.8529248895903963
u92864068-b46929857,5.152225122480937
u08342200-b58049118,3.9025805964745155
u50083678-b16562997,3.9723400730286036
u89648987-b25858639,4.356721783288149
u75303686-b77865298,3.6608722593907927
u52905381-b96354555,3.4068361032717944
u07793951-b35285638,3.1477975923825983
u48499441-b49973087,3.9570944730563564
u23473045-b55652646,4.602890582668563
u06047948-b78464800,3.6437099884369717
u45365323-b75250740,3.5234679742810635
u84807694-b25016327,4.337363068466044
u37984762-b39961540,3.1762502126774663
u74365385-b79110348,4.32214811015078
u54574512-b66166718,0.8561394506872031
u64606609-b56910255,4.370586291081836
u94045434-b65684502,5.014088394160983
u84427236-b68368617,4.100838965251025
u15988003-b08176289,4.077305656257596
u31413801-b91205232,4.4397707502873835
u52917874-b16586595,3.661567742455287
u16754431-b88640297,4.125206465901749
u50779979-b49351989,4.170947197683049
u89646998-b36555865,3.969814692720435
u77005476-b92840122,3.578461495940246
u24047429-b37502786,4.06859531680943
u69996491-b52830033,3.774053003708552
u73230468-b63707063,3.0784135113670987
u01513163-b43917236,3.151943436919333
u30313239-b45985952,3.818250424195581
u44119792-b30589225,3.861562793851276
u73769448-b46549464,3.4995355728816735
u68375581-b58950783,4.413599994412575
u69021430-b45607037,4.737731731883373
u21785291-b14054631,3.7463735225343275
u64015490-b12129770,3.7201184042082263
u85858096-b45255679,4.018863232397151
u55844848-b65050854,3.519839182056231
u00405736-b98022746,4.579442900795257
u69957555-b96409169,3.6634596938810176
u94434459-b16499800,3.9756901518854315
u63502783-b75687427,3.308715292618614
u67585435-b57930750,4.194164101481115
u79013964-b16794788,3.803151715276843
u29018367-b87567799,4.385000304847662
u66883871-b02181729,4.26178587914917
u22248226-b25503360,4.392444919580914
u38751999-b01248843,3.591480375597386
u56882043-b78007259,3.8210485342228955
u30320833-b88657698,4.327549630811655
u07701046-b12027893,4.193910744938605
u95855343-b95924475,1.3312640378252583
u26702774-b13058481,3.424838927357873
u65209537-b86626886,4.040526016446326
u43494656-b08652512,4.331511316857972
u09005416-b01692831,4.050679466473644
u61344615-b20303792,3.8598784954226253
u23442393-b73259801,4.7607545413104075
u28764332-b02899893,0.8987544732058927
u71853659-b31629269,3.568374168402188
u27106332-b50125162,3.0813230590725724
u90615477-b72816302,4.348070891812451
u75070506-b33303330,4.392003489314052
u16938608-b52419599,3.4863811375217173
u10603537-b45160608,4.320993944017398
u03694964-b93122796,3.706749065891742
u45306949-b52126191,4.58910099871413
u70583941-b31568344,2.7286921812189084
u25839527-b31033827,5.087423921610741
u56560136-b79666901,3.232879333111286
u55855777-b24253519,4.366756379800682
u29699092-b31955325,3.6947089146270313
u99766855-b47584701,3.6772239831391684
u15739650-b00226878,4.0774255856670925
u46744354-b43511664,4.494991470517349
u80141418-b87299920,4.853847313102497
u22546816-b56506980,4.379742475166627
u98640964-b73259801,4.494126017219203
u04161252-b36555865,3.997812214177249
u93697444-b46579814,4.358535769951608
u97743642-b45160608,3.7905656790347053
u99754170-b78464800,4.1279874468270386
u73564442-b35193045,2.8777102344315577
u70262488-b57168174,3.9895736441176948
u95932680-b82472522,4.189476482333027
u34656875-b21657073,3.7490352580409785
u54800619-b52134151,4.4741951568478475
u62282382-b82367740,4.201999387293905
u66241822-b25543219,4.3651581637617465
u39338306-b37056814,0.8899951976447165
u49740071-b81910124,4.69262004819915
u27992673-b39056529,4.7230411182345335
u40713990-b75123737,3.8336233187505644
u52900334-b75743714,4.022869301715941
u23903007-b00504123,2.714724445375404
u97059491-b91993012,4.5744172573030895
u56053020-b74643034,3.491049764847712
u04138912-b56910255,4.369969252157442
u12964695-b91506977,3.0330902193015787
u26111900-b26504736,3.6136108783223992
u54554330-b76373308,4.339557189157964
u56882043-b54753020,4.315023883679541
u10863301-b46226751,4.333472329592953
u65912000-b30178176,3.828376245809694
u33447921-b95972509,4.697474583243818
u90253795-b83607919,4.340559785378764
u43168552-b71788608,3.79804373884867
u38642409-b04153246,4.902214218647573
u91264361-b31514584,4.154568401871501
u58998806-b13620341,3.512818601557095
u22133909-b84268907,4.393915210081501
u44584802-b83175778,3.5395525917936994
u76341996-b37245447,5.027275033849854
u14470745-b01341086,4.481041035373922
u69310101-b25029207,4.321729147771338
u42268255-b80851749,3.715717215687965
u20435552-b66077808,4.630061501457686
u90979466-b23538185,3.2971060249565616
u02333442-b53663899,4.396962478613414
u93483823-b51527269,3.8515213864809144
u66325627-b61875023,3.9232362198935276
u76384132-b31265264,2.5643911937385067
u40054051-b25106546,3.6257758168813545
u98631744-b24178664,4.286546637673523
u59340724-b11409213,3.666937744518106
u12363021-b39416238,3.6132748547405513
u44274890-b97932797,4.845556634553242
u65746323-b08229577,3.437963829570188
u96978212-b89640061,4.485964312760781
u46986025-b73588874,3.618015004826467
u67885500-b91568948,3.788706371799729
u74965159-b73858042,4.333450221993294
u11201454-b92150902,3.736932248310367
u30193623-b63525763,4.588446701686525
u26641181-b50339604,4.413542888756056
u26190516-b63866301,4.240779457390896
u76280765-b17330176,3.6457100564400307
u40481049-b36440778,3.665332502481104
u27713945-b61266299,4.077038383677405
u86881740-b78257544,3.5062288858170327
u90434348-b00089559,3.6964502550789646
u96855574-b78767037,4.849159561869302
u38937296-b08935564,4.434067807541027
u47454981-b34253898,3.5935481053781055
u76493122-b04321058,4.480636001861275
u13662718-b38040199,3.3953530664085303
u99059890-b96213089,4.628696299906482
u56447860-b66633259,3.5294349251452215
u86027650-b77347938,3.3596297991683093
u94366160-b89515664,3.618796528259197
u40288320-b53547767,3.143846058752901
u96165389-b93310655,4.412556909738858
u95202134-b84304802,4.061278010855503
u54612733-b79207956,4.075568201362537
u80107764-b73448463,4.494876699229332
u87699195-b02365053,4.172838790815467
u86977924-b39770061,4.79334046404769
u91246485-b36555865,4.2206599147963955
u43435403-b15780130,3.8507746692364715
u77024550-b52453648,4.523744601238122
u87603221-b38443676,3.1651717384214004
u32802236-b49043479,3.677784236631763
u84853606-b39416238,3.800547997733799
u03917685-b41716881,4.823860300761591
u44133662-b71979842,4.777229879524707
u83387240-b25126145,3.8459729136254763
u88033671-b95176169,4.434005201163537
u93619558-b20224721,3.010424906491165
u36567767-b28243795,4.78301397634169
u84783636-b79035604,4.612664433526866
u94091688-b74909064,4.406021796575541
u01952275-b09428776,3.4092429447016976
u31404327-b82570993,3.802328074315802
u99059890-b96396550,4.271851232164244
u36661221-b02268479,3.3286585400112596
u96781404-b32863531,3.9940456542296725
u88227749-b66624638,3.552299942231084
u75061750-b67398117,4.325930006003947
u54024268-b86901830,3.212656192331241
u47777305-b32787198,4.263601205119555
u52403603-b04122285,3.6478122331961447
u41193658-b54857757,3.724170633221033
u65051906-b18786380,3.6794331591306615
u25877253-b98180843,4.169825074030299
u13910972-b83324536,4.099669730016285
u09100462-b70254183,4.594589757296236
u22364963-b14944513,4.1141019878712575
u20280784-b91902760,3.240662724390942
u05414893-b06473555,4.17968862302525
u93619558-b02531938,3.4891621472036753
u46053847-b84783389,4.291821349025516
u75175922-b05293201,3.977606476236073
u79557262-b59846199,4.381186939899939
u13672435-b18038326,3.9451754529394223
u49234238-b14025985,4.232525167926474
u73258991-b31579378,4.252097318143867
u25446200-b23882378,4.217562802177236
u18665985-b32787198,3.0810956136191536
u69201737-b08671196,3.600172793893218
u26190516-b02972423,4.027692964599937
u40728392-b20300754,3.765589100674968
u12368418-b09744152,3.447193611543185
u26757800-b98969438,3.2706710071426484
u80005756-b27907353,4.584302383926106
u34883517-b10876672,4.737241350614255
u70048165-b43458346,3.9212292351090854
u52747132-b15080142,4.383557635786235
u22883453-b07234912,2.521291693594376
u32396039-b85950893,3.5031950281633266
u66790350-b70747161,4.917346020637243
u43358934-b48731903,4.304278259339173
u92752757-b52321012,3.4058849697153866
u37793187-b00018394,4.510324852614931
u88900324-b96213089,4.083892799930743
u69983706-b11325351,4.090411949031016
u28817749-b28956767,3.85838037584257
u17517440-b23614452,2.9971644481757167
u68184703-b10016143,4.29548500797508
u01715325-b68435365,3.784106833019651
u44850342-b48699614,4.585828929790871
u94478200-b41426361,4.577342798937124
u78157509-b66210765,3.352045558584527
u45099294-b46935405,4.007357485000513
u79202647-b07236578,3.681255359281473
u84452272-b12943856,3.8790024630617204
u64546403-b99300858,3.1787593262477394
u34550392-b11864726,3.625512361481158
u17059388-b24917944,3.2891304640471435
u69604201-b12652884,4.509074924438696
u70048165-b65590495,4.518922745235964
u21872880-b14721894,4.807237692815918
u62585303-b54525145,4.032857657645867
u66391301-b92760793,4.493739920916867
u16190395-b26155881,3.9179775982187723
u92608680-b44179513,4.575829852795363
u44051101-b07965412,4.393207191383263
u79014911-b50940699,3.754066176037704
u03313048-b30678275,3.7372227919891503
u82729492-b00103111,4.082414780999083
u38309884-b66077808,3.885792637662141
u91685053-b98147779,4.189899156613795
u37888795-b80820222,3.7265982717514694
u30718669-b62258947,3.381052376927553
u67529894-b05661301,4.549252561230955
u40766122-b82028485,3.8538490994687797
u94889299-b05728485,4.513366432726412
u18627354-b00738329,4.369104262309165
u55447449-b46681244,4.300794676781869
u12320253-b28452642,4.0004202646156095
u70443815-b54902173,3.276990060683793
u25315169-b90948042,3.134239667797474
u11468635-b15148639,3.257169318182537
u81043410-b42987504,4.0623996506905895
u20494296-b50614745,3.5728233105305374
u70376824-b39463640,4.266804938670139
u21963848-b09798441,3.9786893032109814
u55649017-b78590524,3.768186979453361
u69083644-b57056874,4.15932849688089
u50083165-b73552543,4.1091432796292375
u68889436-b42065124,3.766309223432705
u02694092-b13324922,3.988620459462872
u82579037-b90386161,3.744319021720576
u46972956-b72804826,3.422057511127839
u98231897-b96075511,3.7884124070197633
u32396039-b18038326,3.7520702594496433
u53126866-b78539874,3.74906068405335
u10514726-b27700263,4.185117223027092
u38187602-b16164107,2.9750936214368915
u71511820-b44677026,3.642687643637863
u70003545-b38779837,3.568128520372083
u73626386-b89255603,4.481029982000094
u50001907-b62966690,5.058442666565901
u11120350-b40748908,3.3832407636564144
u17412520-b23614452,3.6039714691759017
u46117267-b21191887,3.8002781109023998
u56491906-b32544784,3.502030989956117
u54947241-b96853632,4.572134673882111
u47411197-b60543436,3.9795664197912606
u24714788-b82325873,3.93911780886386
u38309884-b14176439,4.133231497787377
u92771791-b82618782,3.328823834291531
u97866019-b11055539,4.219745556903859
u02142126-b14820814,4.088685249572491
u71771912-b73772516,3.8866857359123177
u11239731-b76049273,4.211186324365895
u91883833-b55614632,3.3141292731416616
u59970950-b47543082,4.293040614255555
u83265016-b83124287,4.044790746003879
